CustomerID,Churn_Prob,Risk_Segment,Actual_Churn,Contract,Tenure Months,Monthly Charges,Total Charges,Internet Service,Payment Method,Paperless Billing,Online Security,Tech Support,service_count,Gender,Senior Citizen,Partner,Dependents,Phone Service,Multiple Lines,Online Backup,Device Protection,Streaming TV,Streaming Movies,tenure_group,contract_risk,charge_ratio
9224-VTYID,0.01521636658271342,Low,0,Two year,47,90.5,4318.35,DSL,Mailed check,Yes,Yes,Yes,6,Male,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,25-48,1,1.0152462677794758
2843-CQMEG,0.32535475614277976,Low,0,Month-to-month,24,49.7,1218.25,DSL,Mailed check,Yes,No,No,1,Male,No,No,No,Yes,No,Yes,No,No,No,13-24,3,1.021336351441985
4701-AHWMW,0.23973764690272,Low,1,Month-to-month,55,54.55,2978.3,DSL,Bank transfer (automatic),Yes,No,Yes,4,Male,No,Yes,No,No,No phone service,No,Yes,Yes,Yes,49-72,3,0.9926839430047497
1894-IGFSG,0.6818474294610325,High,1,Month-to-month,22,89.25,1907.85,Fiber optic,Electronic check,No,No,No,2,Female,No,No,No,Yes,No,No,No,Yes,Yes,13-24,3,0.9716577540106951
0665-XHDJU,0.22283666292691298,Low,0,Two year,72,99.4,7285.7,Fiber optic,Electronic check,Yes,No,No,3,Male,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,49-72,1,1.0180108428347865
6174-NRBTZ,0.13201380867214346,Low,0,One year,46,30.75,1489.3,DSL,Bank transfer (automatic),Yes,Yes,No,1,Male,No,No,No,No,No phone service,No,No,No,No,25-48,2,1.0528808766348532
7067-KSAZT,0.47955453488008687,Medium,1,One year,65,106.25,6979.8,Fiber optic,Electronic check,Yes,No,No,4,Female,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,2,1.0106497737556561
1140-UKVZG,0.21439555105713293,Low,0,Month-to-month,17,24.8,475.25,No,Mailed check,No,No internet service,No internet service,0,Female,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,13-24,3,1.127253320683112
4248-QPAVC,0.6215298085406851,Medium,1,Month-to-month,17,85.35,1463.45,Fiber optic,Bank transfer (automatic),Yes,Yes,No,2,Female,Yes,Yes,No,Yes,Yes,No,Yes,No,No,13-24,3,1.0086150453151386
6698-OXETB,0.013076129605440993,Low,0,Two year,11,20.4,231.45,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,1,1.0314171122994653
5574-NXZIU,0.25434926907531763,Low,0,Two year,63,109.2,7049.75,Fiber optic,Credit card (automatic),No,Yes,Yes,6,Male,No,No,No,Yes,No,Yes,Yes,Yes,Yes,49-72,1,1.0247325425896854
0959-WHOKV,0.34586833565780833,Medium,0,One year,42,99.0,4298.45,Fiber optic,Electronic check,Yes,Yes,No,4,Male,No,No,No,Yes,Yes,Yes,Yes,No,Yes,25-48,2,1.0337782587782587
2458-EOMRE,0.3624956057851447,Medium,0,Month-to-month,11,64.05,733.95,DSL,Bank transfer (automatic),No,Yes,No,3,Female,No,No,No,Yes,No,No,Yes,No,Yes,0-12,3,1.0417287630402385
9933-QRGTX,0.14014973099451236,Low,0,Two year,60,97.2,5611.75,Fiber optic,Electronic check,Yes,Yes,Yes,4,Female,No,Yes,No,Yes,No,No,No,Yes,Yes,49-72,1,0.9622342249657064
0690-SRQID,0.18700068580255358,Low,0,Month-to-month,4,19.65,67.55,No,Mailed check,Yes,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.8594147582697201
1150-WFARN,0.3391761911565402,Medium,1,Two year,67,108.75,7156.2,Fiber optic,Credit card (automatic),Yes,Yes,Yes,5,Female,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,49-72,1,0.9821513124034997
0363-QJVFX,0.49877478382511714,Medium,1,Month-to-month,32,108.15,3432.9,Fiber optic,Credit card (automatic),Yes,Yes,Yes,5,Male,No,No,No,Yes,Yes,Yes,No,Yes,Yes,25-48,3,0.9919382801664355
0744-GKNGE,0.04584602332685555,Low,0,Month-to-month,64,86.8,5327.25,Fiber optic,Bank transfer (automatic),Yes,Yes,Yes,2,Female,No,Yes,Yes,Yes,Yes,No,No,No,No,49-72,3,0.9589663738479263
6685-GBWJZ,0.11212221660991661,Low,0,One year,63,70.8,4448.8,DSL,Credit card (automatic),No,Yes,Yes,4,Male,No,Yes,No,Yes,No,Yes,No,Yes,No,49-72,2,0.9973993363823873
5133-VRSAB,0.5369086499566434,Medium,0,Month-to-month,8,29.35,216.45,DSL,Mailed check,No,Yes,No,1,Male,No,No,No,No,No phone service,No,No,No,No,0-12,3,0.9218483816013627
5702-KVQRD,0.05875499582719536,Low,0,Two year,71,82.55,5832.65,DSL,Electronic check,Yes,Yes,Yes,5,Male,No,Yes,No,Yes,No,No,Yes,Yes,Yes,49-72,1,0.9951544518473652
5057-RKGLH,0.0026034837210114083,Low,0,Two year,9,20.35,191.1,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,1,1.0434070434070433
9378-FXTIZ,0.15075919406709895,Low,1,One year,54,70.15,3715.65,DSL,Credit card (automatic),Yes,No,No,2,Female,No,Yes,No,Yes,Yes,No,No,Yes,Yes,49-72,2,0.9808743169398907
6710-HSJRD,0.4886766383311791,Medium,0,Month-to-month,61,114.1,7132.15,Fiber optic,Electronic check,Yes,No,Yes,5,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,3,1.0247194724213733
1074-WVEVG,0.03099688267454495,Low,0,One year,59,20.35,1267.0,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,2,1.055261733227835
0678-RLHVP,0.2692281465169964,Low,0,Two year,53,105.55,5682.25,Fiber optic,Electronic check,No,No,No,4,Female,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.015748594513912
1820-TQVEV,0.9289848274924306,High,1,Month-to-month,1,69.55,69.55,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0
1635-FJFCC,0.6699369260312341,High,0,Month-to-month,5,44.05,202.15,DSL,Credit card (automatic),Yes,No,No,0,Female,No,No,No,Yes,No,No,No,No,No,0-12,3,0.9178206583427924
0123-CRBRT,0.017001520042425642,Low,0,Two year,61,88.1,5526.75,DSL,Mailed check,No,Yes,Yes,6,Female,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0284047561452152
4905-JEFDW,0.4065803601247712,Medium,1,One year,11,41.6,470.6,DSL,Electronic check,Yes,No,No,2,Male,No,No,No,No,No phone service,No,Yes,Yes,No,0-12,2,1.0284090909090908
7401-JIXNM,0.04334501500856102,Low,0,Two year,54,91.3,4965.0,DSL,Credit card (automatic),No,Yes,Yes,6,Female,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.007058537179019
8990-YOZLV,0.025071859769405846,Low,0,Two year,69,66.9,4577.9,DSL,Mailed check,Yes,Yes,Yes,3,Female,No,No,No,Yes,Yes,Yes,No,No,No,49-72,1,0.9917246160178504
1092-GANHU,0.7059058563918642,High,1,Month-to-month,17,76.65,1313.55,Fiber optic,Electronic check,Yes,No,No,1,Male,No,No,No,Yes,No,No,Yes,No,No,13-24,3,1.0080580177276388
5207-PLSTK,0.6517562393395132,Medium,0,Month-to-month,1,48.75,48.75,DSL,Mailed check,Yes,Yes,No,1,Male,No,Yes,Yes,Yes,No,No,No,No,No,0-12,3,1.0
2144-BFDSO,0.4261146966616137,Medium,0,Month-to-month,50,108.75,5431.9,Fiber optic,Bank transfer (automatic),No,Yes,No,5,Female,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,3,0.9989701149425286
9624-EGDEQ,0.01753938184656871,Low,0,Two year,37,19.8,813.3,No,Mailed check,No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,1.11015561015561
7157-SMCFK,0.03003586988141566,Low,0,Two year,61,19.75,1124.2,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9331396555301931
4174-LPGTI,0.15958122081236753,Low,1,One year,41,66.5,2728.6,DSL,Bank transfer (automatic),Yes,No,Yes,3,Female,No,Yes,No,Yes,No,Yes,No,No,Yes,25-48,2,1.000770218228498
9391-DXGGG,0.28108373603651543,Low,0,One year,44,89.15,3990.75,Fiber optic,Credit card (automatic),No,No,No,3,Female,Yes,No,No,Yes,No,Yes,Yes,No,Yes,25-48,2,1.01737368072197
8807-ARQET,0.4647609329866408,Medium,0,Month-to-month,41,40.35,1677.85,DSL,Electronic check,Yes,No,No,2,Female,No,No,No,No,No phone service,Yes,No,No,Yes,25-48,3,1.0142049747635022
9644-KVCNC,0.22485995838180373,Low,0,One year,66,92.15,6056.9,Fiber optic,Bank transfer (automatic),Yes,No,No,2,Female,No,No,No,Yes,Yes,No,Yes,Yes,No,49-72,2,0.9958894424439729
5736-YEJAX,0.06270509934382247,Low,0,Two year,69,79.45,5502.55,DSL,Credit card (automatic),Yes,Yes,Yes,5,Male,No,No,No,Yes,Yes,Yes,Yes,Yes,No,49-72,1,1.0037394770204577
0023-UYUPN,0.08198399688461307,Low,0,One year,50,25.2,1306.3,No,Electronic check,No,No internet service,No internet service,0,Female,Yes,Yes,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,2,1.0367460317460317
1915-OAKWD,0.09352259449153882,Low,0,One year,16,19.3,360.35,No,Bank transfer (automatic),Yes,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,2,1.1669365284974094
8033-VCZGH,0.5172854723427459,Medium,0,One year,50,103.95,5231.3,Fiber optic,Electronic check,Yes,Yes,No,4,Male,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,49-72,2,1.0065031265031266
1436-ZMJAN,0.46727543965285784,Medium,0,Month-to-month,10,67.8,653.15,DSL,Credit card (automatic),Yes,No,No,3,Female,No,Yes,No,Yes,No,No,Yes,Yes,Yes,0-12,3,0.9633480825958701
9507-EXLTT,0.9185060502652124,High,1,Month-to-month,1,79.35,79.35,Fiber optic,Bank transfer (automatic),Yes,No,No,1,Female,No,Yes,No,Yes,No,No,No,Yes,No,0-12,3,1.0
3966-HRMZA,0.7475536517837011,High,0,Month-to-month,3,75.05,202.9,Fiber optic,Mailed check,No,No,No,1,Female,Yes,No,No,Yes,No,No,Yes,No,No,0-12,3,0.9011769931157008
9586-JGQKH,0.21559260374266184,Low,0,Two year,64,105.4,6794.75,Fiber optic,Bank transfer (automatic),Yes,No,Yes,4,Female,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,49-72,1,1.007286231024668
9453-PATOS,0.0065300665483766455,Low,0,Two year,72,85.1,6155.4,DSL,Mailed check,No,Yes,Yes,6,Female,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,49-72,1,1.004602428515472
8261-GWDBQ,0.22441304686951605,Low,0,Two year,60,116.05,6925.9,Fiber optic,Bank transfer (automatic),Yes,Yes,Yes,6,Female,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,0.9946718368519316
4813-HQMGZ,0.8673548196349465,High,0,Month-to-month,8,90.25,743.75,Fiber optic,Electronic check,Yes,No,Yes,2,Female,No,Yes,No,Yes,Yes,No,No,No,Yes,0-12,3,1.0301246537396123
2883-ILGWO,0.5039266148175944,Medium,0,Month-to-month,57,104.9,5913.95,Fiber optic,Bank transfer (automatic),Yes,No,Yes,4,Male,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,49-72,3,0.9890706269964711
5949-HGVJL,0.31988566878796953,Low,0,Month-to-month,26,73.05,1959.5,DSL,Electronic check,Yes,No,Yes,4,Female,No,Yes,No,Yes,No,Yes,No,Yes,Yes,25-48,3,1.0316958879587217
6754-LZUKA,0.0401431309468465,Low,0,Two year,61,80.9,4932.5,DSL,Bank transfer (automatic),No,No,No,4,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,0.9995136679567974
6198-ZFIOJ,0.8393514993424279,High,0,Month-to-month,5,75.6,402.5,Fiber optic,Electronic check,No,No,No,0,Female,No,No,No,Yes,Yes,No,No,No,No,0-12,3,1.0648148148148149
7409-KIUTL,0.9074240675190791,High,1,Month-to-month,1,71.0,71.0,Fiber optic,Electronic check,Yes,No,No,0,Female,Yes,No,No,Yes,No,No,No,No,No,0-12,3,1.0
4323-SADQS,0.25277134802389006,Low,1,Month-to-month,7,34.5,279.25,DSL,Electronic check,Yes,Yes,Yes,2,Male,No,Yes,Yes,No,No phone service,No,No,No,No,0-12,3,1.1563146997929608
2068-WWXQZ,0.008672554492201912,Low,0,Two year,46,20.05,902.0,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,0.9779898080884744
1936-UAFEH,0.20504496413481493,Low,0,Two year,68,110.25,7279.35,Fiber optic,Credit card (automatic),No,Yes,Yes,5,Female,No,No,No,Yes,Yes,Yes,No,Yes,Yes,49-72,1,0.9709683873549421
5236-PERKL,0.3351284437817517,Medium,1,Two year,57,112.95,6465.0,Fiber optic,Bank transfer (automatic),Yes,Yes,No,5,Female,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0041704526921553
8189-HBVRW,0.4306231623194832,Medium,0,Month-to-month,53,90.8,4921.2,Fiber optic,Electronic check,No,Yes,No,3,Female,No,No,No,Yes,Yes,Yes,Yes,No,No,49-72,3,1.0226082619898595
1370-GGAWX,0.36897681983752434,Medium,0,One year,46,94.15,4408.45,Fiber optic,Electronic check,Yes,No,No,3,Female,No,No,No,Yes,Yes,Yes,Yes,No,Yes,25-48,2,1.0179062088711353
1200-TUZHR,0.8784273507025337,High,0,Month-to-month,8,85.2,695.75,Fiber optic,Electronic check,No,No,No,1,Female,Yes,No,No,Yes,Yes,No,No,No,Yes,0-12,3,1.0207599765258215
4851-BQDNX,0.11597048141326645,Low,0,One year,40,85.05,3355.65,Fiber optic,Electronic check,Yes,No,No,2,Male,No,Yes,Yes,Yes,No,No,Yes,Yes,No,25-48,2,0.9863756613756614
8319-QBEHW,0.08500875726762658,Low,0,One year,26,39.95,1023.75,DSL,Bank transfer (automatic),Yes,No,No,2,Male,No,No,Yes,No,No phone service,Yes,No,Yes,No,25-48,2,0.9856070087609512
4250-WAROZ,0.14380925845817652,Low,0,Month-to-month,60,93.25,5774.55,Fiber optic,Electronic check,Yes,Yes,No,3,Male,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,49-72,3,1.0320911528150134
7072-MBHEV,0.40243375003719184,Medium,0,Month-to-month,11,78.1,864.85,Fiber optic,Credit card (automatic),Yes,No,No,1,Female,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,0-12,3,1.0066930508671867
8245-UMPYT,0.8321837433241621,High,1,Month-to-month,16,96.4,1581.2,Fiber optic,Electronic check,Yes,No,No,2,Female,Yes,No,No,Yes,Yes,No,No,Yes,Yes,13-24,3,1.025155601659751
9522-BNTHX,0.4860678228383015,Medium,0,Month-to-month,34,56.25,1765.95,DSL,Electronic check,Yes,No,No,4,Female,Yes,No,No,No,No phone service,Yes,Yes,Yes,Yes,25-48,3,0.9233725490196079
9646-NMHXE,0.010819650806763954,Low,0,Two year,47,19.65,973.1,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,1.0536516701856966
1062-LHZOD,0.8966486619074874,High,1,Month-to-month,1,69.9,69.9,Fiber optic,Mailed check,Yes,No,No,0,Male,No,Yes,No,Yes,No,No,No,No,No,0-12,3,1.0
1035-IPQPU,0.6258319760331265,Medium,0,Month-to-month,63,103.5,6479.4,Fiber optic,Electronic check,Yes,No,No,4,Female,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,3,0.9936968023924545
8024-XNAFQ,0.06837268517877186,Low,0,Two year,72,107.4,7748.75,Fiber optic,Bank transfer (automatic),Yes,Yes,Yes,5,Female,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,49-72,1,1.0020626422511898
7205-BAIAD,0.012966272704501442,Low,0,Two year,40,20.6,827.3,No,Bank transfer (automatic),Yes,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,1.004004854368932
8083-YTZES,0.8200649337439073,High,1,Month-to-month,4,74.35,265.35,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,Yes,No,No,No,No,0-12,3,0.8922326832548757
4919-IKATY,0.6714886652393218,High,1,Month-to-month,5,84.5,453.75,Fiber optic,Electronic check,Yes,Yes,No,2,Male,No,Yes,No,Yes,Yes,No,Yes,No,No,0-12,3,1.0739644970414202
8975-SKGRX,0.10666824972953926,Low,0,Two year,71,116.1,8310.55,Fiber optic,Bank transfer (automatic),Yes,Yes,Yes,6,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0081826012058568
4029-HPFVY,0.74509282806684,High,0,Month-to-month,3,70.3,220.4,Fiber optic,Mailed check,Yes,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0450450450450453
3519-ZKXGG,0.8509649265306337,High,1,Month-to-month,3,75.85,256.6,Fiber optic,Electronic check,Yes,No,No,0,Female,No,Yes,No,Yes,Yes,No,No,No,No,0-12,3,1.1276642496154694
5214-CHIWJ,0.048909276337972936,Low,0,One year,27,20.3,595.05,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,2,1.0856595511767924
0936-NQLJU,0.006068225034299205,Low,0,Two year,41,20.65,875.55,No,Credit card (automatic),No,No internet service,No internet service,0,Female,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,1.0341345302072875
8873-GLDMH,0.7547347628355338,High,0,Month-to-month,6,73.85,401.3,Fiber optic,Mailed check,Yes,No,No,0,Female,No,No,No,Yes,Yes,No,No,No,No,0-12,3,0.9056646355224556
7952-OBOYL,0.8131337690444668,High,0,Month-to-month,3,89.85,244.45,Fiber optic,Mailed check,Yes,No,Yes,3,Male,No,No,No,Yes,No,No,Yes,Yes,No,0-12,3,0.906881840103877
5334-JLAXU,0.37904928031476165,Medium,0,Month-to-month,60,94.1,5475.9,Fiber optic,Credit card (automatic),Yes,Yes,No,3,Female,No,Yes,No,Yes,Yes,Yes,No,No,Yes,49-72,3,0.9698724760892666
7529-ZDFXI,0.5425271540627782,Medium,0,Month-to-month,57,89.85,4925.35,Fiber optic,Electronic check,Yes,No,No,2,Male,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,49-72,3,0.9617100625799335
4735-ASGMA,0.7979078625703813,High,1,Month-to-month,26,98.35,2515.3,Fiber optic,Electronic check,Yes,No,No,3,Male,No,No,No,Yes,Yes,No,Yes,Yes,Yes,25-48,3,0.9836533573188379
2338-BQEZT,0.2550221083637709,Low,0,Month-to-month,55,50.55,2832.75,DSL,Credit card (automatic),Yes,Yes,No,1,Female,No,No,No,Yes,No,No,No,No,No,49-72,3,1.018883193957378
1493-AMTIE,0.6189878496873248,Medium,1,Month-to-month,1,20.2,20.2,No,Bank transfer (automatic),Yes,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
2676-SSLTO,0.054126850922412165,Low,0,Two year,49,66.15,3199.0,DSL,Bank transfer (automatic),Yes,No,Yes,2,Male,No,No,No,Yes,Yes,No,No,Yes,No,49-72,1,0.9869344563222113
5876-HZVZM,0.16263552997999256,Low,1,Month-to-month,6,55.9,365.35,DSL,Credit card (automatic),No,Yes,No,2,Female,No,Yes,Yes,Yes,No,Yes,No,No,No,0-12,3,1.0892963625521765
8375-DKEBR,0.9265921533590622,High,1,Month-to-month,1,69.6,69.6,Fiber optic,Electronic check,Yes,No,No,0,Female,Yes,No,No,Yes,No,No,No,No,No,0-12,3,1.0
7776-QGYJC,0.12274294756522001,Low,0,Month-to-month,39,81.5,3107.3,Fiber optic,Bank transfer (automatic),Yes,No,Yes,2,Female,No,Yes,Yes,Yes,No,No,Yes,No,No,25-48,3,0.9775994966179016
2866-IKBTM,0.5204817459294327,Medium,0,Month-to-month,1,19.55,19.55,No,Mailed check,No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
0214-JHPFW,0.022298711724930434,Low,0,Two year,70,57.8,4039.3,DSL,Bank transfer (automatic),No,No,Yes,5,Female,No,Yes,No,No,No phone service,Yes,Yes,Yes,Yes,49-72,1,0.9983440434997529
3334-CTHOL,0.7600036062138087,High,1,Month-to-month,1,49.95,49.95,DSL,Bank transfer (automatic),Yes,No,No,0,Female,No,No,No,Yes,Yes,No,No,No,No,0-12,3,1.0
7470-MCQTK,0.5634082571269364,Medium,1,Month-to-month,13,48.75,633.4,DSL,Bank transfer (automatic),Yes,No,No,3,Female,No,Yes,No,No,No phone service,No,Yes,Yes,Yes,13-24,3,0.999447731755424
0016-QLJIS,0.0029800675520599215,Low,0,Two year,65,90.45,5957.9,DSL,Mailed check,Yes,Yes,Yes,6,Female,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0133775566611387
5956-YHHRX,0.8100002630774013,High,0,Month-to-month,21,104.35,2271.85,Fiber optic,Electronic check,Yes,No,No,4,Male,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,13-24,3,1.036735345791407
3933-DQPWX,0.05667160599341436,Low,0,Two year,50,39.7,1932.75,DSL,Credit card (automatic),No,No,Yes,3,Female,No,No,No,No,No phone service,Yes,Yes,No,No,49-72,1,0.9736775818639798
7750-EYXWZ,0.21685577705629944,Low,0,One year,12,60.65,743.3,DSL,Electronic check,No,No,Yes,5,Female,No,No,No,No,No phone service,Yes,Yes,Yes,Yes,0-12,2,1.021297059631767
9040-KZVWO,0.16199569218405369,Low,0,One year,26,75.5,2018.1,Fiber optic,Bank transfer (automatic),No,No,No,1,Male,No,No,No,Yes,No,Yes,No,No,No,25-48,2,1.0280692817116657
3677-IYRBF,0.7825026040333136,High,1,Month-to-month,2,30.4,78.65,DSL,Electronic check,Yes,No,No,1,Female,Yes,No,No,No,No phone service,No,Yes,No,No,0-12,3,1.2935855263157896
4501-UYKBC,0.17058263476541266,Low,0,One year,46,69.1,3255.35,DSL,Credit card (automatic),Yes,No,Yes,3,Female,Yes,No,No,Yes,Yes,No,Yes,No,Yes,25-48,2,1.0241458503743786
0345-XMMUG,0.2461688608434275,Low,0,Two year,46,108.9,4854.3,Fiber optic,Credit card (automatic),Yes,No,Yes,5,Female,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,25-48,1,0.9690382081686428
0310-MVLET,0.6061416533377861,Medium,1,Month-to-month,61,99.15,6010.05,Fiber optic,Electronic check,Yes,No,No,3,Female,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,49-72,3,0.9937005530616799
4521-YEEHE,0.806310495336999,High,0,Month-to-month,18,88.85,1594.75,Fiber optic,Electronic check,Yes,No,Yes,2,Female,No,Yes,No,Yes,Yes,No,No,Yes,No,13-24,3,0.9971550053148253
6429-SHBCB,0.294608900166915,Low,0,Month-to-month,19,69.6,1394.55,DSL,Mailed check,No,No,No,2,Male,No,No,No,Yes,Yes,No,No,Yes,Yes,13-24,3,1.0545598911070782
9283-LZQOH,0.7087934273669676,High,1,Month-to-month,13,74.4,896.75,Fiber optic,Credit card (automatic),Yes,No,No,0,Male,No,Yes,No,Yes,Yes,No,No,No,No,13-24,3,0.9271608767576509
3372-CDXFJ,0.07019902967424388,Low,0,One year,13,24.5,343.6,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,13-24,2,1.078806907378336
7075-BNDVQ,0.6021258867029727,Medium,0,Month-to-month,4,35.0,135.75,DSL,Mailed check,No,Yes,No,2,Female,No,No,No,No,No phone service,No,Yes,No,No,0-12,3,0.9696428571428571
4056-QHXHZ,0.02481583351266066,Low,0,Two year,72,107.45,7576.7,Fiber optic,Mailed check,No,Yes,Yes,5,Female,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,49-72,1,0.9793573238198644
5351-QESIO,0.5398186948546683,Medium,0,Month-to-month,1,24.2,24.2,DSL,Mailed check,No,No,No,0,Male,No,No,Yes,No,No phone service,No,No,No,No,0-12,3,1.0
3374-LXDEV,0.7270545930216642,High,1,Month-to-month,13,89.4,1132.35,Fiber optic,Electronic check,No,No,Yes,3,Female,No,No,No,Yes,Yes,Yes,Yes,No,No,13-24,3,0.9743159525038718
1087-UDSIH,0.21853450110365255,Low,1,Month-to-month,3,19.6,59.75,No,Mailed check,Yes,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.016156462585034
3916-NRPAP,0.811071944470307,High,0,Month-to-month,3,85.7,256.75,Fiber optic,Credit card (automatic),No,No,No,2,Male,No,No,No,Yes,No,No,Yes,No,Yes,0-12,3,0.998638661999222
6969-MVBAI,0.8948994885841892,High,0,Month-to-month,9,90.1,816.8,Fiber optic,Electronic check,Yes,No,No,2,Female,Yes,No,No,Yes,Yes,No,Yes,Yes,No,0-12,3,1.0072758663213712
6319-IEJWJ,0.7319942681734124,High,1,Month-to-month,20,90.2,1776.55,Fiber optic,Electronic check,Yes,No,No,2,Male,No,Yes,No,Yes,No,No,No,Yes,Yes,13-24,3,0.9847838137472283
7912-SYRQT,0.7970090309946877,High,1,Month-to-month,7,75.1,552.95,Fiber optic,Bank transfer (automatic),Yes,No,No,0,Female,No,No,No,Yes,Yes,No,No,No,No,0-12,3,1.0518356477078183
5539-TMZLF,0.9229777350257545,High,1,Month-to-month,1,69.75,69.75,Fiber optic,Electronic check,Yes,No,No,0,Male,Yes,No,No,Yes,No,No,No,No,No,0-12,3,1.0
2985-FMWYF,0.727256891141466,High,0,Month-to-month,23,93.5,2341.55,Fiber optic,Electronic check,Yes,No,No,2,Female,No,No,No,Yes,Yes,No,No,Yes,Yes,13-24,3,1.0888398046965824
9359-JANWS,0.0452528279063366,Low,0,Two year,65,58.9,3857.1,DSL,Credit card (automatic),No,Yes,Yes,3,Female,No,Yes,No,Yes,No,No,Yes,No,No,49-72,1,1.0074702886247877
3620-EHIMZ,0.012011269761007939,Low,0,Two year,52,19.35,1031.7,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0253428741800834
4026-SKKHW,0.6476106631061914,Medium,0,Month-to-month,3,50.25,152.3,DSL,Mailed check,Yes,No,Yes,1,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0102819237147596
8622-ZLFKO,0.895660966830255,High,0,Month-to-month,6,90.75,512.25,Fiber optic,Electronic check,Yes,No,No,2,Female,No,Yes,No,Yes,Yes,Yes,No,No,Yes,0-12,3,0.940771349862259
3496-LFSZU,0.8191291103143203,High,0,Month-to-month,4,70.5,294.2,Fiber optic,Electronic check,No,No,No,0,Male,No,Yes,No,Yes,No,No,No,No,No,0-12,3,1.0432624113475177
7398-LXGYX,0.5167928235359017,Medium,0,Month-to-month,44,84.8,3626.35,Fiber optic,Credit card (automatic),Yes,Yes,No,2,Male,No,Yes,No,Yes,Yes,No,Yes,No,No,25-48,3,0.9718991209262436
